Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.31.0.2-172.31.64.109-53-65488-17,172.31.64.109,65488,172.31.0.2,53,17,20/02/2018 09:10:57,464,1,1,39.0,55.0,39.0,39.0,39.0,0.0,55.0,55.0,55.0,0.0,202586.2068965517,4310.3448275862065,464.0,0.0,464.0,464.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2155.1724137931033,2155.1724137931033,39.0,55.0,44.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,66.5,39.0,55.0,0,0,0,0,0,0,1,39,1,55,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-51575-17,172.31.64.109,51575,172.31.0.2,53,17,20/02/2018 10:53:32,1279,1,1,42.0,182.0,42.0,42.0,42.0,0.0,182.0,182.0,182.0,0.0,175136.8256450352,1563.721657544957,1279.0,0.0,1279.0,1279.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,781.8608287724785,781.8608287724785,42.0,182.0,88.66666666666666,80.82903768654761,6533.333333333333,0,0,0,0,0,0,0,0,1.0,133.0,42.0,182.0,0,0,0,0,0,0,1,42,1,182,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-50794-17,172.31.64.109,50794,172.31.0.2,53,17,20/02/2018 02:08:59,26189,2,2,62.0,246.0,31.0,31.0,31.0,0.0,123.0,123.0,123.0,0.0,11760.66287372561,152.73588147695597,8729.666666666668,10126.640229283024,19858.0,56.0,19858.0,19858.0,0.0,19858.0,19858.0,56.0,56.0,0.0,56.0,56.0,0,0,0,0,16,16,76.36794073847798,76.36794073847798,31.0,123.0,67.8,50.39047529047528,2539.2,0,0,0,0,0,0,0,0,1.0,84.75,31.0,123.0,0,0,0,0,0,0,2,62,2,246,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-58413-17,172.31.64.109,58413,172.31.0.2,53,17,20/02/2018 04:02:28,453,1,1,45.0,61.0,45.0,45.0,45.0,0.0,61.0,61.0,61.0,0.0,233995.58498896248,4415.0110375275935,453.0,0.0,453.0,453.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2207.5055187637968,2207.5055187637968,45.0,61.0,50.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,75.5,45.0,61.0,0,0,0,0,0,0,1,45,1,61,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-50312-17,172.31.64.109,50312,172.31.0.2,53,17,20/02/2018 01:05:57,266,1,1,44.0,60.0,44.0,44.0,44.0,0.0,60.0,60.0,60.0,0.0,390977.44360902254,7518.796992481202,266.0,0.0,266.0,266.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3759.398496240601,3759.398496240601,44.0,60.0,49.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,74.0,44.0,60.0,0,0,0,0,0,0,1,44,1,60,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-59435-17,172.31.64.109,59435,172.31.0.2,53,17,20/02/2018 04:17:22,1170,1,1,52.0,139.0,52.0,52.0,52.0,0.0,139.0,139.0,139.0,0.0,163247.86324786325,1709.4017094017092,1170.0,0.0,1170.0,1170.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,854.7008547008546,854.7008547008546,52.0,139.0,81.0,50.22947341949744,2523.0,0,0,0,0,0,0,0,0,1.0,121.5,52.0,139.0,0,0,0,0,0,0,1,52,1,139,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
172.31.64.109-46.254.201.98-3389-53128-6,46.254.201.98,53128,172.31.64.109,3389,6,20/02/2018 09:02:29,1943940,8,9,1148.0,1581.0,677.0,0.0,143.5,228.12966237897004,1173.0,0.0,175.66666666666666,385.56127917621603,1403.8499130631603,8.745125878370732,121496.25,227123.85221034504,953168.0,4.0,1943940.0,277705.7142857143,378125.42064537015,1115770.0,4.0,1834146.0,229268.25,299679.85640096,953168.0,18353.0,0,0,0,0,172,192,4.115353354527403,4.629772523843329,0.0,1173.0,151.6111111111111,305.08265782337605,93075.42810457516,0,0,1,1,0,0,0,1,1.0,160.52941176470588,143.5,175.66666666666666,0,0,0,0,0,0,8,1148,9,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-59423-17,172.31.64.109,59423,172.31.0.2,53,17,20/02/2018 05:01:38,2073,1,1,37.0,113.0,37.0,37.0,37.0,0.0,113.0,113.0,113.0,0.0,72358.90014471779,964.7853352629039,2073.0,0.0,2073.0,2073.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,482.39266763145196,482.39266763145196,37.0,113.0,62.33333333333333,43.878620458411554,1925.3333333333333,0,0,0,0,0,0,0,0,1.0,93.5,37.0,113.0,0,0,0,0,0,0,1,37,1,113,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-58401-17,172.31.64.109,58401,172.31.0.2,53,17,20/02/2018 11:54:09,1053,1,1,36.0,52.0,36.0,36.0,36.0,0.0,52.0,52.0,52.0,0.0,83570.75023741691,1899.3352326685663,1053.0,0.0,1053.0,1053.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,949.6676163342831,949.6676163342831,36.0,52.0,41.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,62.0,36.0,52.0,0,0,0,0,0,0,1,36,1,52,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-50565-17,172.31.64.109,50565,172.31.0.2,53,17,20/02/2018 03:20:40,857,1,1,35.0,99.0,35.0,35.0,35.0,0.0,99.0,99.0,99.0,0.0,156359.39323220536,2333.7222870478413,857.0,0.0,857.0,857.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1166.8611435239206,1166.8611435239206,35.0,99.0,56.33333333333333,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1.0,84.5,35.0,99.0,0,0,0,0,0,0,1,35,1,99,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-53155-17,172.31.64.109,53155,172.31.0.2,53,17,20/02/2018 05:01:38,106282,1,1,30.0,132.0,30.0,30.0,30.0,0.0,132.0,132.0,132.0,0.0,1524.246815076871,18.81786191452927,106282.0,0.0,106282.0,106282.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,9.408930957264635,9.408930957264635,30.0,132.0,64.0,58.88972745734183,3468.0,0,0,0,0,0,0,0,0,1.0,96.0,30.0,132.0,0,0,0,0,0,0,1,30,1,132,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
172.31.64.109-207.72.6.146-3389-30419-6,207.72.6.146,30419,172.31.64.109,3389,6,20/02/2018 11:29:06,1649222,9,8,1148.0,2754.0,677.0,0.0,127.55555555555556,218.69105555046778,1173.0,0.0,344.25,520.2819977116806,2365.9640727567303,10.30789062964234,103076.37499999999,235506.89562271844,953201.0,55.0,1649222.0,206152.75,349239.2174569296,1042789.0,610.0,1612185.0,230312.14285714287,327137.0865108533,953201.0,34747.0,0,0,0,0,204,172,5.45711856863418,4.85077206100816,0.0,1173.0,216.77777777777774,385.4783972821847,148593.59477124183,0,0,0,1,0,0,0,0,0.0,229.52941176470588,127.55555555555556,344.25,0,0,0,0,0,0,9,1148,8,2754,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign
172.31.64.109-5.188.136.46-3389-62782-6,5.188.136.46,62782,172.31.64.109,3389,6,20/02/2018 08:30:04,1806974,8,7,1144.0,1581.0,677.0,0.0,143.0,227.96992282817862,1173.0,0.0,225.8571428571429,430.09860441974183,1508.0460482552598,8.30117090782712,129069.5714285714,241214.96461669405,937515.0,42.0,1806974.0,258139.14285714284,389616.5911715553,1134358.0,42.0,1673480.0,278913.3333333334,323578.18554696586,937515.0,133168.0,0,0,0,0,172,152,4.42729115084113,3.8738797569859886,0.0,1173.0,170.3125,319.40271732302676,102018.09583333334,0,0,1,1,0,0,0,1,0.0,181.66666666666666,143.0,225.85714285714286,0,0,0,0,0,0,8,1144,7,1581,8192,62856,5,20,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-52614-17,172.31.64.109,52614,172.31.0.2,53,17,20/02/2018 02:08:58,18614,1,1,41.0,102.0,41.0,41.0,41.0,0.0,102.0,102.0,102.0,0.0,7682.38959922639,107.44600838078865,18614.0,0.0,18614.0,18614.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,53.72300419039433,53.72300419039433,41.0,102.0,61.33333333333333,35.21836642056717,1240.3333333333333,0,0,0,0,0,0,0,0,1.0,92.0,41.0,102.0,0,0,0,0,0,0,1,41,1,102,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-54841-17,172.31.64.109,54841,172.31.0.2,53,17,20/02/2018 01:17:31,316,1,1,51.0,67.0,51.0,51.0,51.0,0.0,67.0,67.0,67.0,0.0,373417.7215189874,6329.113924050634,316.0,0.0,316.0,316.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3164.556962025317,3164.556962025317,51.0,67.0,56.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,84.5,51.0,67.0,0,0,0,0,0,0,1,51,1,67,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-64402-17,172.31.64.109,64402,172.31.0.2,53,17,20/02/2018 04:06:37,2466,1,1,30.0,132.0,30.0,30.0,30.0,0.0,132.0,132.0,132.0,0.0,65693.43065693432,811.0300081103002,2466.0,0.0,2466.0,2466.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,405.5150040551501,405.5150040551501,30.0,132.0,64.0,58.88972745734183,3468.0,0,0,0,0,0,0,0,0,1.0,96.0,30.0,132.0,0,0,0,0,0,0,1,30,1,132,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
152.101.118.11-172.31.64.109-63476-3389-6,152.101.118.11,63476,172.31.64.109,3389,6,20/02/2018 09:34:59,2127571,8,7,1148.0,1581.0,677.0,0.0,143.5,228.12966237897004,1173.0,0.0,225.8571428571429,430.09860441974183,1282.6833981098632,7.050293503718559,151969.35714285713,246871.89269728452,953110.0,3.0,2127571.0,303938.7142857143,400995.69522116415,1199674.0,3.0,1944153.0,324025.5,309143.8238779808,953110.0,183789.0,0,0,0,0,172,152,3.760156535316565,3.2901369684019945,0.0,1173.0,170.56250000000003,319.4332415909987,102037.59583333335,0,0,0,1,0,0,0,0,0.0,181.93333333333334,143.5,225.85714285714286,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-60355-17,172.31.64.109,60355,172.31.0.2,53,17,20/02/2018 04:11:58,1222,1,1,34.0,79.0,34.0,34.0,34.0,0.0,79.0,79.0,79.0,0.0,92471.35842880524,1636.6612111292961,1222.0,0.0,1222.0,1222.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,818.3306055646481,818.3306055646481,34.0,79.0,49.0,25.98076211353316,675.0,0,0,0,0,0,0,0,0,1.0,73.5,34.0,79.0,0,0,0,0,0,0,1,34,1,79,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-55376-17,172.31.64.109,55376,172.31.0.2,53,17,20/02/2018 03:13:57,807,1,1,45.0,86.0,45.0,45.0,45.0,0.0,86.0,86.0,86.0,0.0,162329.61586121438,2478.3147459727384,807.0,0.0,807.0,807.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1239.1573729863692,1239.1573729863692,45.0,86.0,58.666666666666664,23.671361036774655,560.3333333333333,0,0,0,0,0,0,0,0,1.0,88.0,45.0,86.0,0,0,0,0,0,0,1,45,1,86,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-54612-17,172.31.64.109,54612,172.31.0.2,53,17,20/02/2018 08:39:40,11574,1,1,37.0,107.0,37.0,37.0,37.0,0.0,107.0,107.0,107.0,0.0,12441.679626749612,172.80110592707794,11574.0,0.0,11574.0,11574.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,86.40055296353897,86.40055296353897,37.0,107.0,60.33333333333333,40.414518843273804,1633.3333333333333,0,0,0,0,0,0,0,0,1.0,90.5,37.0,107.0,0,0,0,0,0,0,1,37,1,107,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-51563-17,172.31.64.109,51563,172.31.0.2,53,17,20/02/2018 02:55:30,30394,2,2,72.0,140.0,36.0,36.0,36.0,0.0,70.0,70.0,70.0,0.0,6975.060867276436,131.6049220240837,10131.333333333332,11742.739898904912,23016.0,31.0,23016.0,23016.0,0.0,23016.0,23016.0,31.0,31.0,0.0,31.0,31.0,0,0,0,0,16,16,65.80246101204185,65.80246101204185,36.0,70.0,49.6,18.622566955175646,346.79999999999995,0,0,0,0,0,0,0,0,1.0,62.0,36.0,70.0,0,0,0,0,0,0,2,72,2,140,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-50541-17,172.31.64.109,50541,172.31.0.2,53,17,20/02/2018 08:37:34,12862,1,1,44.0,252.0,44.0,44.0,44.0,0.0,252.0,252.0,252.0,0.0,23013.528222671433,155.49681231534754,12862.0,0.0,12862.0,12862.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,77.74840615767377,77.74840615767377,44.0,252.0,113.33333333333333,120.08885599144216,14421.333333333332,0,0,0,0,0,0,0,0,1.0,170.0,44.0,252.0,0,0,0,0,0,0,1,44,1,252,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-60006-17,172.31.64.109,60006,172.31.0.2,53,17,20/02/2018 09:34:57,890,1,1,31.0,47.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,87640.44943820225,2247.191011235955,890.0,0.0,890.0,890.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1123.5955056179776,1123.5955056179776,31.0,47.0,36.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,54.5,31.0,47.0,0,0,0,0,0,0,1,31,1,47,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
141.105.71.81-172.31.64.109-49796-3389-6,141.105.71.81,49796,172.31.64.109,3389,6,20/02/2018 01:30:03,1995320,9,7,1148.0,1581.0,677.0,0.0,127.55555555555556,218.69105555046778,1173.0,0.0,225.8571428571429,430.09860441974183,1367.7004189804143,8.018763907543653,133021.33333333334,239623.82438095,955436.0,51.0,1995320.0,249415.0,398043.7732482626,1222642.0,62.0,1761442.0,293573.6666666667,325078.7763288564,955436.0,146959.0,0,0,0,0,192,152,4.510554697993304,3.5082092095503477,0.0,1173.0,160.5294117647059,312.044090964534,97371.51470588236,0,0,1,1,0,0,0,1,0.0,170.5625,127.55555555555556,225.85714285714286,0,0,0,0,0,0,9,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-52098-17,172.31.64.109,52098,172.31.0.2,53,17,20/02/2018 04:06:33,1370,1,1,45.0,86.0,45.0,45.0,45.0,0.0,86.0,86.0,86.0,0.0,95620.43795620439,1459.8540145985403,1370.0,0.0,1370.0,1370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,729.9270072992701,729.9270072992701,45.0,86.0,58.666666666666664,23.671361036774655,560.3333333333333,0,0,0,0,0,0,0,0,1.0,88.0,45.0,86.0,0,0,0,0,0,0,1,45,1,86,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
172.31.64.109-61.152.108.179-445-58199-6,61.152.108.179,58199,172.31.64.109,445,6,20/02/2018 03:42:06,700203,5,4,286.0,170.0,103.0,0.0,57.2,52.48523601928451,131.0,0.0,42.5,61.7980582219215,651.239711912117,12.853415366686518,87525.37499999999,120635.61238106088,233239.0,4.0,700136.0,175034.0,116686.76016298222,233574.0,4.0,700162.0,233387.33333333334,122.96476460081291,233516.0,233271.0,0,0,0,0,112,92,7.140786314825843,5.712629051860675,0.0,131.0,45.599999999999994,52.98469380658699,2807.3777777777777,0,0,0,1,0,0,0,0,0.0,50.666666666666664,57.2,42.5,0,0,0,0,0,0,5,286,4,170,8192,0,3,20,0,0,0,0,0,0,0,0,Benign
172.31.64.109-101.108.74.170-445-59914-6,101.108.74.170,59914,172.31.64.109,445,6,20/02/2018 09:58:06,900276,5,4,286.0,170.0,103.0,0.0,57.2,52.48523601928451,131.0,0.0,42.5,61.7980582219215,506.5113365234662,9.996934273489464,112534.5,155687.2134771694,333528.0,31.0,900214.0,225053.5,151251.61398698087,333559.0,1746.0,900245.0,300081.6666666667,33806.53642911876,335557.0,268237.0,0,0,0,0,108,88,5.5538523741608135,4.44308189932865,0.0,131.0,45.599999999999994,52.98469380658699,2807.3777777777777,0,0,0,1,0,0,0,0,0.0,50.666666666666664,57.2,42.5,0,0,0,0,0,0,5,286,4,170,8192,0,3,20,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-53831-17,172.31.64.109,53831,172.31.0.2,53,17,20/02/2018 11:28:12,1021,1,1,38.0,122.0,38.0,38.0,38.0,0.0,122.0,122.0,122.0,0.0,156709.10871694417,1958.8638589618022,1021.0,0.0,1021.0,1021.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,979.4319294809011,979.4319294809011,38.0,122.0,66.0,48.49742261192856,2352.0,0,0,0,0,0,0,0,0,1.0,99.0,38.0,122.0,0,0,0,0,0,0,1,38,1,122,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
162.243.22.133-172.31.64.109-443-53529-6,162.243.22.133,443,172.31.64.109,53529,6,20/02/2018 05:29:59,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,NaN,Infinity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-60343-17,172.31.64.109,60343,172.31.0.2,53,17,20/02/2018 09:59:24,955,1,1,31.0,112.0,31.0,31.0,31.0,0.0,112.0,112.0,112.0,0.0,149738.21989528797,2094.240837696335,955.0,0.0,955.0,955.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1047.1204188481674,1047.1204188481674,31.0,112.0,58.0,46.76537180435969,2187.0,0,0,0,0,0,0,0,0,1.0,87.0,31.0,112.0,0,0,0,0,0,0,1,31,1,112,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
172.31.64.109-77.72.83.21-3389-21165-6,77.72.83.21,21165,172.31.64.109,3389,6,20/02/2018 09:05:47,3187629,10,7,1132.0,1581.0,661.0,0.0,113.19999999999999,205.3424240411881,1173.0,0.0,225.8571428571429,430.09860441974183,851.1028102705804,5.333117498931024,199226.8125,328683.4499338675,1068237.0,50.0,3187629.0,354181.0,450101.71903248713,1200149.0,245.0,2994521.0,499086.8333333333,505738.9953679335,1312324.0,112704.0,0,0,0,0,212,152,3.137127940547661,2.1959895583833626,0.0,1173.0,150.72222222222223,303.48094339931123,92100.68300653595,0,0,1,1,0,0,0,1,0.0,159.58823529411765,113.2,225.85714285714286,0,0,0,0,0,0,10,1132,7,1581,8192,62868,5,20,0,0,0,0,0,0,0,0,Benign
172.31.64.109-85.1.154.230-30303-50967-6,85.1.154.230,50967,172.31.64.109,30303,6,20/02/2018 09:14:21,4471949,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.1180807294537571,1117987.25,13933.21327799157,1130144.0,1105431.0,4471949.0,1117987.25,13933.21327799157,1130144.0,1105431.0,0,0,0,0,0,0,0,0,0,220,0,1.1180807294537571,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,0,0,65535,-1,0,44,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-50577-17,172.31.64.109,50577,172.31.0.2,53,17,20/02/2018 10:34:15,244,1,1,31.0,47.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,319672.131147541,8196.72131147541,244.0,0.0,244.0,244.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,4098.360655737705,4098.360655737705,31.0,47.0,36.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,54.5,31.0,47.0,0,0,0,0,0,0,1,31,1,47,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-53143-17,172.31.64.109,53143,172.31.0.2,53,17,20/02/2018 04:40:18,92462,2,2,72.0,346.0,36.0,36.0,36.0,0.0,173.0,173.0,173.0,0.0,4520.776102615128,43.261015336029935,30820.666666666664,40179.60045014551,76271.0,27.0,16164.0,16164.0,0.0,16164.0,16164.0,27.0,27.0,0.0,27.0,27.0,0,0,0,0,16,16,21.630507668014967,21.630507668014967,36.0,173.0,90.8,75.03799037820777,5630.700000000001,0,0,0,0,0,0,0,0,1.0,113.5,36.0,173.0,0,0,0,0,0,0,2,72,2,346,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
172.31.64.109-94.29.124.144-445-38529-6,94.29.124.144,38529,172.31.64.109,445,6,20/02/2018 09:52:37,498935,5,4,373.0,172.0,140.0,0.0,74.6,70.2837107728384,133.0,0.0,43.0,62.75348595894893,1092.3266557768045,18.03842183851604,62366.875,71260.32794206546,144148.0,44.0,498871.0,124717.75,38740.6598410077,144245.0,66607.0,498891.0,166297.0,38402.261899528785,210640.0,144039.0,0,0,0,0,112,92,10.021345465842243,8.017076372673795,0.0,140.0,54.5,64.19804427619964,4121.388888888889,0,0,0,1,0,0,0,0,0.0,60.55555555555556,74.6,43.0,0,0,0,0,0,0,5,373,4,172,8192,0,3,20,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-54853-17,172.31.64.109,54853,172.31.0.2,53,17,20/02/2018 03:54:24,1322,1,1,41.0,69.0,41.0,41.0,41.0,0.0,69.0,69.0,69.0,0.0,83207.2617246596,1512.8593040847202,1322.0,0.0,1322.0,1322.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,756.4296520423601,756.4296520423601,41.0,69.0,50.333333333333336,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,75.5,41.0,69.0,0,0,0,0,0,0,1,41,1,69,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
130.211.18.204-172.31.64.109-80-51944-6,130.211.18.204,80,172.31.64.109,51944,6,20/02/2018 02:10:53,19,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105263.15789473684,19.0,0.0,19.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,52631.57894736842,52631.57894736842,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,172,257,0,20,0,0,0,0,0,0,0,0,Benign
172.31.64.109-118.70.81.149-3389-21254-6,118.70.81.149,21254,172.31.64.109,3389,6,20/02/2018 03:58:38,3747132,9,10,1233.0,2813.0,677.0,0.0,137.0,214.28485714114282,1173.0,0.0,281.30000000000007,477.8542432350871,1079.759133118342,5.070544619191424,208174.0,272674.27382113325,937629.0,5.0,3747132.0,468391.5,438432.9359698503,1260516.0,5.0,3489030.0,387669.99999999994,283471.9649356881,937629.0,66269.0,0,0,0,0,188,220,2.4018369248801483,2.668707694311276,0.0,1173.0,202.29999999999998,367.3631646434385,134955.6947368421,0,0,0,1,0,0,0,0,1.0,212.94736842105263,137.0,281.3,0,0,0,0,0,0,9,1233,10,2813,8192,62852,6,20,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-56374-17,172.31.64.109,56374,172.31.0.2,53,17,20/02/2018 04:36:58,636,1,1,31.0,95.0,31.0,31.0,31.0,0.0,95.0,95.0,95.0,0.0,198113.20754716982,3144.654088050315,636.0,0.0,636.0,636.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1572.3270440251574,1572.3270440251574,31.0,95.0,52.33333333333333,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,31.0,95.0,0,0,0,0,0,0,1,31,1,95,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
172.31.0.2-172.31.64.109-53-59583-17,172.31.64.109,59583,172.31.0.2,53,17,20/02/2018 10:37:26,1415,1,1,40.0,139.0,40.0,40.0,40.0,0.0,139.0,139.0,139.0,0.0,126501.7667844523,1413.4275618374559,1415.0,0.0,1415.0,1415.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,706.7137809187279,706.7137809187279,40.0,139.0,73.0,57.15767664977295,3267.0,0,0,0,0,0,0,0,0,1.0,109.5,40.0,139.0,0,0,0,0,0,0,1,40,1,139,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
